-7.655366798855878230e-02 -1.308997004563454691e+00 -6.828385969639932940e-01
1.220083737311966843e+00 -9.152408178372778425e-01 1.006662597684479410e+00
1.495560356795080093e-01 6.256003275037796962e-01 1.375766012140851702e+00
1.365913296969512691e+00 6.386403979270244280e-01 -1.975228026719544894e-01
6.689086378023989532e-01 5.341105260162009039e-01 5.045628146849621132e-01
6.382140912671282473e-01 5.485106173839643384e-02 -8.888347992728952152e-01
-1.293385116268461088e+00 -1.323610531005167346e+00 5.257299820532916890e-01
-1.231583512530631808e+00 1.009109613118782445e+00 3.463417677535265415e-01
-9.840354993877926670e-01 -1.463238454802532340e+00 1.747412964770011845e+00
1.171351496996283492e+00 4.224643827101848964e-03 -1.490550695317583108e+00
-2.941538492583227193e-01 1.099900285126841348e+00 -3.614626105764111308e-02
-1.407531637605951846e-01 1.332023864889482212e+00 -4.985277852102416030e-01
6.670939141963875274e-01 6.826582652806442164e-01 5.911697133224999012e-01
-2.897961392034012484e-01 1.511355200435488821e-01 8.279155353723494093e-01
-2.252414560182829817e+00 1.028514687283325624e-01 4.325335779582472617e-01
-1.720741796465433238e+00 -2.238020028686519836e-01 -1.460090600730183097e-01
-1.012089284861584920e-01 -2.013258630010020589e+00 1.085442577702540934e+00
-7.968218745361368427e-01 6.878899457861880062e-01 -1.715860308000853873e+00
-8.539716102591674574e-01 3.516205615203273349e-01 6.064466971586773836e-01
1.408896716393464033e+00 -1.446414512318946244e+00 -1.112617834316978138e+00
2.265945749116091701e+00 -1.797675412864239597e+00 -1.051162495916110551e+00
1.113411214922041204e+00 -9.618225357621921212e-01 5.789116782946882589e-01
-3.318872783912312219e-01 -1.334838744826120527e+00 2.073680771516090093e+00
-2.670585684324020687e-02 -1.100224253152205733e+00 6.504541102286133247e-01
-8.487375473201235199e-01 1.201660347374387872e+00 -6.088535032034567696e-01
-1.142980202942770696e+00 -1.901381583805741293e+00 -9.299115760310588518e-04
-1.151248183402010739e+00 7.183287264591422527e-01 1.128139038181222631e+00
-1.603148615200824301e+00 -8.067995719947812505e-01 2.656199431303929992e-01
7.201699053712353749e-01 -6.842982339319600982e-01 5.548950730514259355e-01
1.770399365879585796e+00 1.094052202229227611e+00 -2.174477348776643559e+00
-1.200720980555639583e+00 2.601744290079758937e+00 -3.944453767251361320e-01
-5.014168205474225370e-01 3.783628634379956335e-01 -3.667916089276062608e-01
-6.157968319581410555e-01 1.507131044976675716e+00 -2.228079098538605418e+00
1.143076192243559053e+00 -1.094637439408515434e+00 -4.209663740022445873e-03
-1.914586994110866469e-01 1.994250901111429997e+00 5.005507776581936685e-01
6.769530701311800014e-01 -5.918219700275876294e-01 8.446940852656505128e-02
5.008970163818103893e-01 2.825860830058081197e-01 1.339806488006670682e+00
1.666506665726252612e+00 -9.870438072689801112e-01 2.006716003188003139e+00
2.548070328878550631e-02 -2.434883706594475616e-01 2.948508386674158488e-01
1.929963568613917158e+00 -2.538311212459394284e-01 -3.944506728020800157e-01
6.220241139260038743e-01 -8.392535136495161696e-01 -1.557876145328152273e-01
1.718736459142338413e+00 1.382118061290115163e+00 1.295216730063591060e+00
-2.749791635478335827e-01 2.734053373406104104e+00 -1.167450494430074093e+00
-1.346006171873303181e+00 -4.164745914619205213e-04 2.836875885121101781e+00
1.582355400081635999e+00 2.361101994362002188e+00 2.625426182223296934e+00
8.822182566685182747e-01 -3.052365173772126905e-01 7.938740744097425583e-01
-3.470235943801354139e-01 -3.418558060956474187e-01 9.519280120785156285e-01
-1.676079881804674598e-01 -1.350381594190511070e+00 2.574390148089004127e-01
3.856390931478787532e-01 2.044774072657576269e+00 -1.366353037029155448e+00
8.680789450151854547e-01 1.928227721509746972e+00 -4.226153593417063536e-01
-1.219763675887581611e+00 -3.825167741580787761e-01 -4.939044102946810177e-01
-1.051900643869024377e+00 -1.058467826303815640e+00 -1.903871308998771328e-01
-4.771246162698670190e-01 3.128657793647792729e-01 4.208772447207801415e-01
-5.092772278904441619e-01 4.800517176484788151e-01 7.348888402851211366e-01
-2.210805386786373616e-01 4.569553723941436330e-01 1.939165305743908996e-02
1.173570141474125084e+00 1.034659107289823965e-01 -4.797909009463810492e-01
8.120181269407602542e-01 -2.074383832801701411e-01 4.657919646313570250e-01
8.925220805706586269e-01 1.176490670451278753e+00 9.453493666517877314e-02
-1.649516302264877998e+00 1.206369811104031076e+00 -8.728989088733779544e-01
-6.182448570393176412e-01 1.476230974515095440e+00 8.824436717969012800e-02
-8.582367618278898824e-01 3.565640686014879823e-01 1.023131922561049345e+00
-2.222031973411553174e-01 6.477769240973940690e-01 2.295864414422670308e-01
-3.897757777672916091e-01 2.381844358203594469e-01 1.290782274981858713e+00
-1.851083439908634554e-01 1.473923408908268007e+00 -1.435217762401902020e+00
-4.994282781722704789e-01 3.648462472416663660e-01 -5.333417244294531567e-01
1.096048497194173521e+00 6.212144308880657162e-01 -3.429566041761794581e-01
-2.845334258801908600e+00 -3.572544347813648713e-01 2.444565299206701847e-01
5.460172709925311674e-01 -2.263996193370897414e-01 -3.627144176405736609e-01
-4.136130427149266042e-01 -1.411155155668550210e+00 1.397060173250493087e-01
-8.868972138658820503e-01 1.537085282424020871e+00 1.176583001542814921e+00
3.215415189017297726e-01 -7.439499674336802482e-02 -1.149720329939120766e+00
1.011504961309483308e+00 -1.100800359081262503e+00 -9.852043494450092309e-01
-2.069516834559750773e+00 -1.108739199665183639e+00 9.198217779921809001e-01
-9.812588375936960317e-01 -1.045572427082023026e+00 4.794178400004798363e-02
5.964180114264997501e-01 -3.413443200685664647e-01 7.725877962160516976e-02
-6.097903303213291215e-01 4.706386509810513985e-01 -4.914211657221136120e-02
-2.417606690679958703e+00 -1.322920394806352151e+00 -5.056040898123166372e-01
-4.679886893011477311e-01 -1.191355411051381541e+00 -2.153568286836302192e+00
4.041033143704481773e-02 -1.062572533935128849e+00 -5.881110929492588957e-01
-2.038179099919519843e-01 -3.381838987709803734e-01 -6.363286855934978670e-01
-1.232188348715463011e+00 -8.878253415497718848e-01 -1.778986486198353978e-01
-9.369663446665407180e-01 -5.320049112481131104e-01 -3.724684719570911517e-01
-5.476083891687369976e-01 1.992512774020913868e+00 9.340025257762500921e-01
1.125691595771032727e+00 9.466208438084793286e-01 4.229227218584055148e-01
-6.865207382994036323e-01 2.005819825957889935e-01 -6.049297418090200384e-01
-2.076443851581979139e-01 -7.648591772799053778e-01 2.235831816127938687e+00
-5.364815399754080394e-01 2.817919838588208714e-01 -2.696339611082112508e-01
-1.464497512088422937e+00 3.189870414740842430e-01 -6.805483575744400992e-01
9.332586226667404228e-01 5.586511229240610499e-01 -2.051117635165909669e-02
2.024370028416380696e-01 1.110767544136264107e+00 -1.341588057594143846e-01
4.748765804674922597e-01 1.389751070492486695e+00 -1.821334824850537659e+00
9.834794168361082889e-01 7.831812980411039238e-01 -3.652027562763936475e-01
1.816934943701161265e+00 -4.681340361213645607e-02 4.676235676164102739e-01
-1.755346702539340442e-01 -6.450671329250826647e-01 -5.540674641180682869e-01
2.439151728579261880e-01 1.426097789938681304e+00 -5.832553426849498845e-02
1.602143394377332497e-01 -1.006288912617356868e+00 -1.121084676328385710e+00
-7.756039215906139761e-01 4.666088415133982648e-01 3.029071826988788147e-03
1.391020545335958758e+00 1.763085576469577975e-01 5.071843849327385412e-01
6.779381637914744241e-01 -4.807301800907000100e-01 -4.424069064673711860e-01
-5.325383268427493766e-01 -8.837493442252523090e-01 4.712504914819860002e-01
3.931373300288542594e-01 -1.881331752850876338e-01 5.776114476996740965e-01
8.513361835757318197e-01 -1.931906258852661429e-01 4.300710808493844461e-01
-1.672177500931638361e-01 -2.814885323131084416e-01 6.211160543664711042e-01
2.038243441396180522e+00 1.939902387913418347e-01 -1.188593283369336895e+00
-8.814619068322641082e-01 5.791580547982812938e-03 -4.185951558630255920e-01
9.776311421059373785e-01 8.605138163308639898e-01 -4.285517135518066567e-01
1.385084099681803960e-01 -3.232535893072807642e-01 -1.354216949484579491e+00
2.330537828856004690e-01 7.673801341482311411e-01 -4.081328333406243347e-01
-5.867644587355786978e-01 3.505136166976425410e-02 -2.505050568035695480e-01
1.058029972966163523e+00 -1.318772518049555476e-01 5.440013041974298691e-01
-4.697791605200004605e-01 -1.534885799189932953e+00 -1.778974656547062105e-01
-9.625766069350000231e-01 -2.202365166426439314e-01 -2.215948067697657009e-01
-1.957420275959845801e+00 4.394583698785101689e-01 -2.423520289131409280e-02
4.796765683198728203e-02 9.970292420082037255e-03 6.790690164024468789e-01
-1.398529367589336214e+00 -1.390439732518068405e-01 -4.028423673493559121e-01
9.652064377088768188e-01 1.466006544793833966e+00 7.989222032586663635e-01
1.362315902240138543e+00 8.589168332158776398e-01 -2.789201549725039420e-01
-9.809399943063938920e-01 7.840700586744485667e-01 2.716332772148923880e-01
2.660869269972509360e-02 9.026895370323542167e-01 -4.610235062325689359e-01
-7.357451439011173377e-01 -2.107237790595283683e-02 2.616615646264413078e-02
1.613842204576243777e-01 3.852122982665735496e-01 2.070182483636590909e-01
3.301352922727242012e-01 -1.433951059948395668e-01 1.147280061937371171e-01
5.983253180486951539e-01 -1.072896441917261745e+00 -1.221219684898158908e+00
-3.575802649584483572e-01 4.970197256836521582e-01 -8.335750434640308570e-02
-6.388977867051558457e-01 7.726817727688004567e-01 9.299969450829250750e-01
-9.100854585383130191e-01 -2.828052652932179223e-01 3.051105223050921689e-01
8.101364033511192497e-01 -2.160228261236247504e-01 1.173085825451734010e+00
-1.409964256643519320e+00 2.981942852594656745e-01 -2.536446066594398641e+00
-1.111150495229987767e+00 9.966830864526557976e-01 9.144248603369078410e-01
-5.690686943910823192e-01 1.089548591476248385e+00 1.046907737344498379e+00
-1.333113044730645402e+00 -1.292663413831393937e+00 -3.416609651818878959e-03
-1.081883142108199386e-01 -2.324238352135686858e-01 -2.793094432368872226e-01
-1.353853760820867003e-01 -3.912435526852375833e-01 3.065710344156234446e-01
1.356352936964921208e+00 -3.914499304915404765e-01 2.966124200533885036e-01
-9.557556174227852530e-01 -6.158133727414845104e-01 4.607234472758508503e-01
-6.670700266840802195e-01 -5.353043510273025607e-01 9.349629338708906334e-02
-1.108305900005182698e+00 1.515540734745983054e+00 2.828029889607263758e+00
1.428300867805187391e+00 1.568223959620085095e+00 -6.802892279144152621e-01
1.367809784961289410e-01 1.599202152025661350e-01 -1.171004978198127100e+00
5.288171568037751680e-01 -8.777838945212205202e-01 -1.775803359077079646e+00
-9.265365575070599879e-01 9.574256881121901985e-01 -2.132950794810546669e-01
-3.070517588303079970e-01 -5.813191444993608403e-01 7.614673281820074635e-01
-2.072358966039013595e+00 -1.373517095878587224e-01 -1.236636980873922376e+00
1.358386615660910346e+00 1.386714985671172240e+00 -6.223601005617581672e-01
6.927068292699861685e-01 1.361453427828482887e+00 -1.471750914495483897e+00
-1.712629679665960580e+00 -2.426556665475131935e-01 -4.395164552207427855e-01
-1.507336060484351092e-01 -7.022080244061474907e-01 -2.588775118171797729e+00
6.399453337039453515e-01 4.295342934848752070e-01 -1.745177099964651646e+00
1.284268838636275278e+00 -9.492729416445476742e-01 -6.100721699835012224e-01
3.033084182343507781e-02 -7.263520567850492160e-01 -6.622130942399938602e-01
-1.819401762441690051e+00 5.684814102427915294e-01 -2.976591987191652411e+00
1.004284861888366409e+00 -1.390790102917108806e+00 5.284491445426783285e-01
-4.386167483525799660e-01 1.814454911047129970e+00 -1.167821359876081599e+00
1.520687283170301995e+00 -4.547506188669933058e-01 1.289593852735998247e+00
-2.420001844047642570e-01 5.384032450267639547e-01 1.565050796063159222e+00
1.141156581106592904e+00 -4.092469898924793736e-01 -7.455873156068685281e-01
1.357531845504547308e+00 6.462360818618836378e-01 -1.609238958574128020e+00
5.528243285839302690e-01 5.283979651863334182e-01 7.110140002554901084e-01
2.177669937259386401e+00 -1.560585721315972174e+00 -4.662286546241817264e-01
9.771797877221423123e-01 5.250445806041765806e-01 -1.122356080431832437e+00
-7.762281281954469536e-01 1.168127439939074391e-01 -3.135165619736939024e-02
1.317326198907008139e-02 -8.147201006737050388e-01 -4.717688707970385531e-01
1.006568643924221351e-01 -3.929095455224506650e-01 -9.882249113594800960e-01
3.410733158501857432e-01 1.166537958739632064e+00 -1.202035535250926213e+00
1.356904255052628017e+00 2.079051990743415512e+00 3.192742965570609659e-01
-1.247647040692097642e+00 7.589349306710492238e-01 -1.667971125874277316e+00
-1.849571544097947107e-02 2.174655315670104838e-01 -7.658443312856083596e-01
8.112913938118315738e-01 -7.384557621286453877e-01 -2.914975338308598007e-01
7.659046718363475836e-01 -7.297254198293819938e-01 -7.506130884579349516e-01
-3.258873828658518379e-01 -2.686236230022261307e+00 7.899297862377475665e-01
5.349932569128094118e-01 -1.238985368466503534e+00 -6.755773100302452372e-01
-1.501110763201985554e+00 -8.725038110194514029e-01 -9.434308775611767173e-01
4.674091334594905334e-01 6.057872056747830580e-01 -2.883865259710939322e-01
-1.132246389405277887e+00 1.595216130225290962e+00 1.182893976873392372e+00
7.992934442109674853e-01 -2.035371619563998813e+00 -5.088630304829299122e-01
7.183155530882284756e-01 4.623050279630340764e-01 -1.737633933209725035e+00
-1.386661390537879290e+00 5.272017937167979840e-01 -1.406442342929595579e+00
2.904641235518492515e-01 -1.967273445447053071e-01 5.213270445792541619e-01
4.246504867738325473e-01 1.167982449183377680e+00 9.630877649916492755e-01
5.730918923638892437e-01 5.283946785577897653e-01 -1.409853364104825202e+00
9.167241550424218843e-01 -1.104762675370054709e-01 1.587562057993914255e-01
-7.991226929263149925e-01 9.878475833401659245e-02 -3.709390421883200228e-01
-8.869013994224933528e-01 6.399404337122835962e-01 4.644102928879114689e-01
9.569660396686410220e-01 -6.050703499791858508e-01 -7.598237706995296659e-01
8.553170817025784745e-01 -8.456043841529460314e-01 1.320196664794087926e+00
-8.449178987956978970e-01 -1.124305401602747168e+00 7.560394798553100593e-01
-1.717189247592296741e+00 8.462435541993514887e-01 1.336013090345095966e+00
7.258948918007475104e-01 -8.998442297459159356e-01 -4.374926229384701326e-02
-7.998504806202657580e-01 -2.169476594391795410e-01 -2.537346735117207985e-01
7.733622700863443944e-01 6.265893370530423168e-01 -1.895626635654360792e-01
7.576221541686768424e-01 -9.629275271319835960e-01 1.286459816789628174e+00
-4.543779587581498469e-01 -4.107560731045609148e-02 1.345917768569585338e+00
-6.083396680533647016e-01 1.138397495727246245e+00 2.368488663990591547e+00
2.314498120917594104e+00 -9.829382025456465111e-02 3.515787414554032431e-01
-2.084096598822282598e-01 7.846467086697590798e-02 2.971098605278693072e-01
-1.531358140978543503e+00 5.987590040740446706e-02 -2.432043248036595828e-02
-5.948482503900105467e-01 6.106653721836651227e-01 5.862269491997816884e-01
2.503051877349774662e-02 -7.554125330419282358e-01 7.255876460134016437e-01
4.900211446102190616e-01 7.569342906398779380e-01 -9.639019163241284438e-02
-1.259324433289628509e+00 9.224465947605481331e-01 7.731480884581922730e-01
2.278312038703665721e+00 8.469095142162850198e-01 -2.236829249515126516e-01
-1.157707000332887315e+00 -2.561612237809509154e-02 1.362122761668958515e-01
3.504155157717909197e-01 9.709305893700388435e-01 -2.006694418156167004e+00
-2.695459975298249988e-01 -1.296988705040071022e+00 6.994588837536325210e-01
2.670819590481436911e-01 -2.104405697032726064e+00 -2.468766297884647243e-01
1.983582369045267413e+00 5.060226500195249555e-01 1.526359202528574821e+00
2.201371374652692225e-01 -5.214878853821077742e-01 9.012814326383716823e-01
-8.697631609184078849e-01 -1.123816798242749382e+00 1.631838036878997533e-01
-1.109200519540712637e+00 -1.284793418699129885e+00 -1.490113094693040763e-01
-2.382559751725133457e-01 -6.119341311307952003e-01 -1.633567655714408762e+00
3.546285436210352277e-02 5.642536473599765040e-02 -8.476851382027361659e-01
4.623934119104068652e-02 -7.601232168794506139e-01 -6.870348064081900352e-01
8.640317580275376219e-01 -1.940217770779911477e-01 -1.030822496361239571e+00
-2.284918440770477677e+00 -3.376227363990121910e-01 9.260874772442829750e-01
-2.813174045097258102e-01 -1.306322968947359886e-01 -2.713153707453256902e-01
-9.276758718371953538e-01 -2.920903964267937969e-01 -1.365889618427620800e+00
-1.403544452291624278e+00 -9.227428759707707595e-01 1.103287888779872494e+00
-8.238544401784388960e-01 -3.295131409408060819e-01 -7.799861418448558736e-02
-3.085565049052100273e-01 -2.430172701685217873e-01 3.223071736968099454e-01
6.707182700095560834e-01 -6.641767706867383048e-01 -4.144432685457574150e-01
1.378079056117171852e+00 2.748615453496300542e+00 5.475539380986259586e-01
-6.281080938733504260e-01 -1.646127688444943393e+00 -1.012896395878433581e-01
-8.124095112036900934e-01 9.881709386093382452e-01 -2.145962216502085518e+00
-4.291315943648509323e-01 -1.263539576144165233e+00 4.619364341792436823e-01
-3.872307646940758574e-01 1.975579750153225955e+00 6.863672478052484927e-01
-1.092424921358170264e+00 8.222591101349673304e-01 -1.178161790822917165e+00
-1.283943985223299000e+00 -8.618248051204728810e-01 1.477647590277045175e+00
4.394645962804476919e-02 -5.112099450789451410e-02 6.844388280788827883e-01
-5.401241465019576138e-01 -3.745630230776120229e-01 -7.866124236713584184e-01
2.602150947331224873e-01 2.274134669261919761e+00 5.557509915941367257e-02
5.646703118813080069e-01 1.617484561104326257e+00 9.669466992307059749e-01
1.142267089083852105e-01 -1.422074236316178686e+00 9.004833935996257033e-01
-1.121798310135731835e+00 1.973702784439565483e-01 2.192940841347835179e-01
-6.051902925910693787e-01 6.136868876878350809e-01 -7.671394842684109427e-01
-5.775183822726644989e-01 5.750760670281707121e-01 5.960322893312336445e-01
-1.285982739479576198e+00 9.737806448049679542e-01 -8.360809154706766444e-01
1.526741900829557741e+00 -1.967007490716721652e+00 1.045432909874916660e+00
2.264368354178354081e-01 4.682072568203858309e-01 -1.313449852732180567e-01
-5.221751176022017965e-02 1.586683925733943512e-01 -1.381466840369836857e-01
-3.337139587996526546e-02 -2.170305650051817636e+00 1.607225003576097988e+00
1.681673332230350315e+00 3.898829513284585713e-01 -3.672772746779404823e-02
-5.451729693043269043e-01 1.392959809827145623e-01 -4.905481626741203249e-01
7.616228573310136474e-01 -7.339080742706766136e-01 -1.071203378296825548e+00
-1.033106817471448391e+00 8.131337331272049385e-01 8.330876871012633522e-01
1.033396453002158877e+00 2.212356045829968920e+00 -2.736813474414557579e+00
3.453550605281472952e-01 1.010332109061130440e-01 -4.778811520809475577e-01
-1.155412469234859518e+00 7.180033347859215986e-02 7.925800296452755189e-01
1.915386264012366224e+00 -1.113877570573240883e+00 5.959769967889502196e-01
-4.355290741796654097e-01 -8.839448151989071079e-01 -4.132003020396811666e-01
6.302255132552189165e-01 8.064823405366534637e-01 2.895916404367157027e-01
1.491247319027758644e+00 4.404899385791926081e-01 -1.722964454552989633e+00
2.671048015597648817e+00 -3.237594931779891327e-02 -1.162123075792286464e+00
-8.352443863590380824e-01 -5.082403350005596510e-01 -4.865368023303234465e-03
-1.152678960921875273e+00 -6.505854136737625193e-02 -4.576246918175084222e-01
7.413258226189704814e-02 1.839796927549424144e-01 -7.908443189299841913e-01
